ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min),Delivery_Distance_km,Preparation_Time,Order_Hour,Pickup_Hour,Peak_Hour,Driver_Category,Age_Group,Distance_Category
0x2b1c,SURRES03DEL03,33,4.7,21.186884,72.793616,21.216884,72.823616,1900-01-01 20:35:00,1900-01-01 20:40:00,1,1,0,2,3,1.0,1,1,30.0,4.560734055769101,5.0,20,20,1,Good,26-35,Medium
0xa7f9,BANGRES12DEL02,30,4.2,12.939496,77.625999,13.069496,77.755999,1900-01-01 18:50:00,1900-01-01 19:00:00,2,3,0,0,3,1.0,1,1,35.0,20.182482607604513,10.0,18,19,1,Average,26-35,Very Long
0x7293,CHENRES13DEL03,22,4.2,13.027018,80.254791,13.057018,80.284791,1900-01-01 23:20:00,1900-01-01 23:25:00,3,2,0,2,3,1.0,1,1,26.0,4.657153007152837,5.0,23,23,0,Average,18-25,Medium
0xa05b,CHENRES05DEL02,33,4.9,13.058616,80.264151,13.188616,80.394151,1900-01-01 19:50:00,1900-01-01 20:00:00,1,1,2,2,3,1.0,2,1,47.0,20.177742451194362,10.0,19,20,1,Excellent,26-35,Very Long
0x1a20,INDORES16DEL02,38,4.9,22.744648,75.894377,22.764648,75.914377,1900-01-01 11:45:00,1900-01-01 12:00:00,0,0,2,0,4,1.0,1,3,38.0,3.0251533668867396,15.0,11,12,0,Excellent,36-45,Medium
0x40d5,CHENRES03DEL02,37,4.9,13.091809,80.219104,13.111809,80.239104,1900-01-01 09:10:00,1900-01-01 09:25:00,4,2,2,1,4,0.0,1,1,12.0,3.104402431477901,15.0,9,9,1,Excellent,36-45,Medium
0xd067,KNPRES07DEL03,27,4.7,26.472001,80.354002,26.562001,80.444002,1900-01-01 20:35:00,1900-01-01 20:50:00,4,1,2,3,4,0.0,1,1,12.0,13.429027601857161,15.0,20,20,1,Good,26-35,Very Long
0xa59c,MYSRES19DEL01,32,5.0,12.334022,76.618203,12.374022,76.658203,1900-01-01 14:00:00,1900-01-01 14:05:00,6,0,1,3,4,1.0,1,1,31.0,6.217735074214348,5.0,14,14,0,Excellent,26-35,Long
0x22c9,MUMRES11DEL01,35,4.6,18.994237,72.825553,19.064237,72.895553,1900-01-01 21:15:00,1900-01-01 21:25:00,0,1,0,1,3,1.0,1,1,45.0,10.711185800959658,10.0,21,21,1,Good,26-35,Very Long
0xe01c,KOLRES02DEL01,30,4.4,22.514585,88.39331,22.624585,88.50331,1900-01-01 21:55:00,1900-01-01 22:00:00,2,1,1,0,3,1.0,1,1,34.0,16.6486646134817,5.0,21,22,1,Average,26-35,Very Long
0x8021,INDORES14DEL02,25,4.4,22.761593,75.886362,22.841593,75.966362,1900-01-01 17:40:00,1900-01-01 17:45:00,0,3,2,2,4,1.0,1,1,39.0,12.098699936279859,5.0,17,17,0,Average,18-25,Very Long
0x582a,SURRES05DEL03,26,4.2,21.175104,72.804342,21.265104,72.894342,1900-01-01 19:55:00,1900-01-01 20:10:00,3,1,0,0,3,1.0,1,1,31.0,13.681416111912892,15.0,19,20,1,Average,26-35,Very Long
0xd4ef,AGRRES15DEL02,38,4.8,0.0,0.0,0.05,0.05,1900-01-01 18:10:00,1900-01-01 18:25:00,4,3,0,2,3,0.0,1,3,22.0,7.8626681674103684,15.0,18,18,1,Excellent,36-45,Long
0xc5d1,KOCRES05DEL03,24,5.0,9.970717,76.285447,10.060717,76.375447,1900-01-01 21:40:00,1900-01-01 21:50:00,2,1,1,0,4,0.0,1,1,18.0,14.0453730484291,10.0,21,21,1,Excellent,18-25,Very Long
0xe06e,ALHRES03DEL01,26,4.9,25.451517,81.832616,25.461517,81.842616,1900-01-01 08:15:00,1900-01-01 08:30:00,0,2,0,1,3,1.0,1,1,22.0,1.4981425885986375,15.0,8,8,1,Excellent,26-35,Short
0xc75d,AURGRES18DEL02,39,4.8,19.888716,75.321461,19.938716,75.371461,1900-01-01 22:40:00,1900-01-01 22:55:00,2,2,2,1,3,1.0,1,1,22.0,7.631222020276562,15.0,22,22,0,Excellent,36-45,Long
0xbe65,INDORES08DEL01,39,4.9,22.725748,75.898497,22.795748,75.968497,1900-01-01 23:45:00,1900-01-01 23:55:00,6,2,0,0,3,0.0,1,1,22.0,10.587819003215479,10.0,23,23,0,Excellent,36-45,Very Long
0x6b3e,HYDRES08DEL03,22,4.5,17.438263,78.397865,17.468263,78.427865,1900-01-01 19:35:00,1900-01-01 19:50:00,6,1,2,1,4,0.0,1,1,27.0,4.610285665960067,15.0,19,19,1,Good,18-25,Medium
0x5d38,BANGRES13DEL02,23,4.8,12.935662,77.61413,13.015662,77.69413,1900-01-01 18:30:00,1900-01-01 18:45:00,4,3,0,2,3,1.0,1,1,22.0,12.42069253996503,15.0,18,18,1,Excellent,18-25,Very Long
0x8544,MYSRES05DEL01,25,4.2,12.323978,76.627961,12.393978,76.697961,1900-01-01 20:10:00,1900-01-01 20:25:00,1,1,2,2,3,1.0,1,1,44.0,10.88093543843387,15.0,20,20,1,Average,18-25,Very Long
0x219e,BANGRES19DEL02,36,4.3,12.914264,77.6784,13.044264,77.8084,1900-01-01 21:15:00,1900-01-01 21:20:00,6,1,0,0,3,1.0,1,1,44.0,20.18348136584519,5.0,21,21,1,Average,36-45,Very Long
0x2acd,PUNERES16DEL01,30,4.0,18.536718,73.830327,18.546719,73.840328,1900-01-01 11:30:00,1900-01-01 11:35:00,6,0,1,0,3,1.0,1,1,31.0,1.5324173514302288,5.0,11,11,0,Average,26-35,Short
0x34b8,INDORES17DEL03,37,4.4,22.761226,75.887522,22.851226,75.977522,1900-01-01 20:30:00,1900-01-01 20:35:00,2,1,2,3,3,2.0,1,1,40.0,13.61082462242586,5.0,20,20,1,Average,36-45,Very Long
0x75c5,VADRES20DEL01,33,5.0,22.311358,73.164798,22.381358,73.234798,1900-01-01 18:15:00,1900-01-01 18:20:00,0,3,2,2,3,1.0,1,1,31.0,10.602467987619507,5.0,18,18,1,Excellent,26-35,Very Long
0x9d0e,RANCHIRES04DEL02,34,4.6,23.359033,85.325347,23.409033,85.375347,1900-01-01 17:50:00,1900-01-01 18:05:00,6,3,2,2,4,0.0,1,1,27.0,7.546680469081603,15.0,17,18,0,Good,26-35,Long
0xc676,DEHRES03DEL01,29,4.6,30.335259,78.053162,30.375259,78.093162,1900-01-01 16:35:00,1900-01-01 16:40:00,4,3,0,3,3,1.0,1,1,21.0,5.874816158028467,5.0,16,16,0,Good,26-35,Long
0x8bd6,MYSRES14DEL02,23,4.5,0.0,0.0,0.13,0.13,1900-01-01 20:30:00,1900-01-01 20:45:00,2,1,2,3,2,0.0,1,3,25.0,20.44292976252901,15.0,20,20,1,Good,18-25,Very Long
0x62d8,CHENRES14DEL02,39,4.6,13.026279,80.174568,13.076279,80.224568,1900-01-01 22:35:00,1900-01-01 22:40:00,1,2,0,2,3,1.0,1,3,25.0,7.761780026108867,5.0,22,22,0,Good,36-45,Long
0xdb9f,AGRRES20DEL01,26,4.3,27.158822,78.045359,27.168822,78.055359,1900-01-01 10:15:00,1900-01-01 10:30:00,2,2,0,2,3,0.0,1,1,20.0,1.4883409409467787,15.0,10,10,1,Average,26-35,Short
0xaa47,BANGRES19DEL03,25,4.9,12.914264,77.6784,13.004264,77.7684,1900-01-01 23:45:00,1900-01-01 23:50:00,6,2,0,0,3,0.0,1,1,17.0,13.973727486522968,5.0,23,23,0,Excellent,18-25,Very Long
0xefc,JAPRES02DEL02,39,4.7,26.914142,75.805704,26.964142,75.855704,1900-01-01 22:45:00,1900-01-01 22:50:00,1,2,2,1,3,1.0,1,3,17.0,7.448298968601334,5.0,22,22,0,Good,36-45,Long
0x9abd,MUMRES04DEL02,24,4.8,19.254567,72.848923,19.274567,72.868923,1900-01-01 11:35:00,1900-01-01 11:40:00,3,0,0,1,3,0.0,1,1,20.0,3.0582815752499948,5.0,11,11,0,Excellent,18-25,Medium
0x6fdd,MUMRES05DEL03,27,4.8,18.927584,72.832585,19.017584,72.922585,1900-01-01 22:15:00,1900-01-01 22:25:00,0,2,1,2,4,1.0,1,1,22.0,13.773737657079298,10.0,22,22,0,Excellent,26-35,Very Long
0x6d29,RANCHIRES07DEL02,27,4.9,23.359407,85.325055,23.439407,85.405055,1900-01-01 21:10:00,1900-01-01 21:25:00,4,1,1,3,3,1.0,1,3,24.0,12.074047498027575,15.0,21,21,1,Excellent,26-35,Very Long
0x574d,PUNERES02DEL01,27,4.6,18.55144,73.804855,18.62144,73.874855,1900-01-01 19:40:00,1900-01-01 19:50:00,4,1,0,3,3,0.0,1,1,15.0,10.724517748046024,10.0,19,19,1,Good,26-35,Very Long
0xa292,BANGRES13DEL01,38,4.3,12.935662,77.61413,13.005662,77.68413,1900-01-01 19:50:00,1900-01-01 20:05:00,3,1,0,1,3,1.0,1,3,36.0,10.868212517103021,15.0,19,20,1,Average,36-45,Very Long
0x4556,JAPRES03DEL01,25,4.9,26.913483,75.803139,26.953483,75.843139,1900-01-01 16:40:00,1900-01-01 16:55:00,2,3,0,2,3,0.0,1,1,16.0,5.958771662511523,15.0,16,16,0,Excellent,18-25,Long
0x7e58,MUMRES19DEL01,24,5.0,19.131141,72.813074,19.201141,72.883074,1900-01-01 19:35:00,1900-01-01 19:40:00,0,1,1,1,3,1.0,1,1,32.0,10.707006464770936,5.0,19,19,1,Excellent,18-25,Very Long
0x7cc1,BANGRES11DEL01,27,4.6,12.934365,77.616155,13.044365,77.726155,1900-01-01 20:10:00,1900-01-01 20:15:00,6,1,2,1,4,1.0,1,1,28.0,17.07799287216204,5.0,20,20,1,Good,26-35,Very Long
0x9ad5,MUMRES18DEL01,35,3.7,19.1093,72.825451,19.2193,72.935451,1900-01-01 23:50:00,1900-01-01 00:05:00,0,2,1,2,3,0.0,1,1,37.0,16.8253834049009,15.0,23,0,0,Average,26-35,Very Long
0x9bfa,VADRES20DEL02,35,3.6,22.311358,73.164798,22.441358,73.294798,1900-01-01 19:45:00,1900-01-01 19:50:00,3,1,1,3,4,0.0,1,1,35.0,19.688340311678566,5.0,19,19,1,Average,26-35,Very Long
0xb40,PUNERES18DEL02,25,4.3,18.593481,73.785901,18.613481,73.805901,1900-01-01 12:00:00,1900-01-01 12:15:00,2,0,0,0,3,1.0,1,1,33.0,3.064002956584147,15.0,12,12,0,Average,18-25,Medium
0x8922,MYSRES07DEL02,39,4.9,12.325461,76.632278,12.405461,76.712278,1900-01-01 21:20:00,1900-01-01 21:30:00,2,1,0,1,3,1.0,1,3,36.0,12.435204072231338,10.0,21,21,1,Excellent,36-45,Very Long
0xc669,LUDHRES15DEL01,25,4.9,30.899584,75.809346,30.969584,75.879346,1900-01-01 20:00:00,1900-01-01 20:15:00,2,1,1,0,3,1.0,1,1,28.0,10.254765380990598,15.0,20,20,1,Excellent,18-25,Very Long
0xdf85,GOARES06DEL01,23,4.8,15.56155,73.749092,15.67155,73.859092,1900-01-01 17:35:00,1900-01-01 17:50:00,3,3,0,1,3,1.0,1,1,31.0,16.981594342110476,15.0,17,17,0,Excellent,18-25,Very Long
0x7ff5,CHENRES01DEL03,36,4.8,13.005801,80.250744,13.095801,80.340744,1900-01-01 22:35:00,1900-01-01 22:50:00,0,2,2,3,3,0.0,1,1,26.0,13.97121661678327,15.0,22,22,0,Excellent,36-45,Very Long
0xb1bb,CHENRES04DEL02,24,4.8,13.02978,80.208812,13.15978,80.338812,1900-01-01 17:10:00,1900-01-01 17:20:00,3,3,0,0,3,0.0,1,1,22.0,20.178893713604634,10.0,17,17,0,Excellent,18-25,Very Long
0x5c4d,HYDRES07DEL01,21,4.8,17.424114,78.347554,17.534114,78.457554,1900-01-01 17:35:00,1900-01-01 17:45:00,4,3,1,1,4,1.0,1,3,12.0,16.903235903519843,10.0,17,17,0,Excellent,18-25,Very Long
0x4c23,MYSRES06DEL01,33,4.4,12.323994,76.626167,12.393994,76.696167,1900-01-01 19:15:00,1900-01-01 19:30:00,2,1,0,0,3,2.0,1,1,43.0,10.880935113345313,15.0,19,19,1,Average,26-35,Very Long
0xb4dc,BANGRES02DEL03,37,4.8,12.970221,77.645396,13.030221,77.705396,1900-01-01 19:15:00,1900-01-01 19:20:00,4,1,0,0,3,0.0,1,1,21.0,9.315071060294844,5.0,19,19,1,Excellent,36-45,Long
0xd0a9,BHPRES06DEL02,21,4.7,23.232357,77.429989,23.312357,77.509989,1900-01-01 19:00:00,1900-01-01 19:10:00,1,3,1,3,4,1.0,1,1,34.0,12.07933216823287,10.0,19,19,1,Good,18-25,Very Long
0xdea2,DEHRES16DEL02,39,4.9,30.342509,78.061187,30.472509,78.191187,1900-01-01 17:20:00,1900-01-01 17:30:00,2,3,1,2,4,1.0,1,1,28.0,19.088793977182956,10.0,17,17,0,Excellent,36-45,Very Long
0xabdd,MYSRES09DEL02,25,4.7,12.323194,76.630583,12.403194,76.710583,1900-01-01 21:25:00,1900-01-01 21:35:00,4,1,2,0,3,1.0,1,1,19.0,12.43525673518922,10.0,21,21,1,Good,18-25,Very Long
0x857d,MUMRES01DEL02,22,4.5,19.12663,72.829976,19.25663,72.959976,1900-01-01 21:10:00,1900-01-01 21:20:00,6,1,1,0,3,1.0,1,1,17.0,19.88298786811286,10.0,21,21,1,Good,18-25,Very Long
0x9475,JAPRES07DEL03,36,4.6,26.766536,75.837333,26.856536,75.927333,1900-01-01 20:25:00,1900-01-01 20:35:00,4,1,1,1,4,1.0,1,1,21.0,13.413644078076244,10.0,20,20,1,Good,36-45,Very Long
0x176e,BANGRES19DEL03,35,4.8,12.914264,77.6784,12.944264,77.7084,1900-01-01 18:25:00,1900-01-01 18:40:00,0,3,1,1,4,0.0,1,1,19.0,4.65818248829983,15.0,18,18,1,Excellent,26-35,Medium
0xb411,CHENRES11DEL02,30,3.9,13.064181,80.236442,13.194181,80.366442,1900-01-01 18:45:00,1900-01-01 19:00:00,3,3,1,2,4,1.0,1,1,34.0,20.177519993018656,15.0,18,19,1,Average,26-35,Very Long
0x27af,JAPRES02DEL03,24,4.8,26.914142,75.805704,26.974142,75.865704,1900-01-01 17:45:00,1900-01-01 17:55:00,1,3,2,3,2,0.0,1,3,13.0,8.93778311563518,10.0,17,17,0,Excellent,18-25,Long
0x461c,HYDRES04DEL02,20,4.6,17.411028,78.329645,17.461028,78.379645,1900-01-01 20:50:00,1900-01-01 21:05:00,3,1,2,2,4,0.0,1,1,16.0,7.68415541716559,15.0,20,21,1,Good,18-25,Long
0xcb2a,AGRRES02DEL01,35,4.3,0.0,0.0,0.01,0.01,1900-01-01 11:25:00,1900-01-01 11:40:00,2,0,0,1,3,1.0,1,1,43.0,1.5725337292863206,15.0,11,11,0,Average,26-35,Short
0xd0fe,KNPRES16DEL01,34,4.7,26.482581,80.315628,26.492581,80.325628,1900-01-01 08:20:00,1900-01-01 08:30:00,2,2,2,0,3,0.0,1,3,22.0,1.4922842147892665,10.0,8,8,1,Good,26-35,Short
0xd191,ALHRES01DEL02,34,5.0,25.454648,81.834502,25.584648,81.964502,1900-01-01 23:40:00,1900-01-01 23:50:00,2,2,1,2,4,1.0,1,1,15.0,19.471257579516955,10.0,23,23,0,Excellent,26-35,Very Long
0x1000,HYDRES03DEL02,30,5.0,17.422819,78.449578,17.502819,78.529578,1900-01-01 22:55:00,1900-01-01 23:10:00,4,2,1,3,4,1.0,1,3,24.0,12.29378731203682,15.0,22,23,0,Excellent,26-35,Very Long
0x47c4,CHENRES13DEL02,29,4.7,13.027018,80.254791,13.047018,80.274791,1900-01-01 11:40:00,1900-01-01 11:50:00,1,0,0,2,3,1.0,1,3,29.0,3.1047992381869647,10.0,11,11,0,Good,26-35,Medium
0x4c2c,PUNERES19DEL03,37,4.6,18.563934,73.915367,18.593934,73.945367,1900-01-01 21:00:00,1900-01-01 21:05:00,4,1,1,2,4,1.0,1,1,16.0,4.596317855297838,5.0,21,21,1,Good,36-45,Medium
0x4710,INDORES12DEL02,28,4.7,22.74806,75.8934,22.82806,75.9734,1900-01-01 23:20:00,1900-01-01 23:30:00,0,2,0,0,3,1.0,1,1,24.0,12.099251698246315,10.0,23,23,0,Good,26-35,Very Long
0xda7,RANCHIRES010DEL02,20,4.6,23.354422,85.3329,23.404422,85.3829,1900-01-01 19:30:00,1900-01-01 19:45:00,3,1,0,2,3,1.0,1,1,29.0,7.546800541055753,15.0,19,19,1,Good,18-25,Long
0x5149,PUNERES17DEL01,27,4.6,18.530963,73.828972,18.540963,73.838972,1900-01-01 08:35:00,1900-01-01 08:50:00,3,2,2,2,2,1.0,1,1,17.0,1.5322885596942126,15.0,8,8,1,Good,26-35,Short
0x1d04,VADRES16DEL03,28,4.9,0.0,0.0,0.06,0.06,1900-01-01 20:45:00,1900-01-01 20:55:00,0,1,0,0,3,0.0,1,1,25.0,9.435201537430713,10.0,20,20,1,Excellent,26-35,Long
0x8262,MYSRES17DEL01,22,4.9,12.326356,76.619103,12.336356,76.629103,1900-01-01 10:30:00,1900-01-01 10:40:00,2,2,1,3,4,1.0,1,1,19.0,1.5544994921789963,10.0,10,10,1,Excellent,18-25,Short
0xb3ae,MYSRES13DEL02,30,4.1,12.310972,76.659264,12.330972,76.679264,1900-01-01 08:40:00,1900-01-01 08:50:00,2,2,0,2,3,1.0,1,1,30.0,3.109059104393369,10.0,8,8,1,Average,26-35,Medium
0x7ebc,SURRES17DEL01,22,4.8,21.149569,72.772697,21.159569,72.782697,1900-01-01 11:55:00,1900-01-01 12:10:00,0,0,0,1,3,1.0,1,1,21.0,1.5204709334108633,15.0,11,12,0,Excellent,18-25,Short
0x70cc,VADRES05DEL01,24,4.6,22.310526,73.170937,22.380526,73.240937,1900-01-01 23:55:00,1900-01-01 00:10:00,2,2,0,3,3,0.0,1,1,17.0,10.602497166339631,15.0,23,0,0,Good,18-25,Very Long
0x48e8,VADRES14DEL01,26,4.7,22.311603,73.165012,22.381603,73.235012,1900-01-01 19:10:00,1900-01-01 19:25:00,3,1,1,1,3,1.0,1,3,19.0,10.60245939514964,15.0,19,19,1,Good,26-35,Very Long
0xb034,MYSRES13DEL03,31,4.3,12.310972,76.659264,12.400972,76.749264,1900-01-01 20:45:00,1900-01-01 21:00:00,1,1,1,0,3,2.0,1,1,48.0,13.989852322089257,15.0,20,21,1,Average,26-35,Very Long
0xdc26,AURGRES010DEL02,35,4.3,19.875337,75.316722,19.955337,75.396722,1900-01-01 21:45:00,1900-01-01 22:00:00,6,1,1,0,3,1.0,1,1,35.0,12.20989608429735,15.0,21,22,1,Average,26-35,Very Long
0xb0a,COIMBRES11DEL01,23,4.9,11.001753,76.986241,11.011753,76.996241,1900-01-01 11:00:00,1900-01-01 11:10:00,3,2,1,2,3,0.0,1,1,19.0,1.558137239175215,10.0,11,11,0,Excellent,18-25,Short
0x507a,PUNERES07DEL01,23,4.7,18.546947,73.900626,18.656947,74.010626,1900-01-01 23:25:00,1900-01-01 23:40:00,0,2,2,2,4,1.0,1,1,20.0,16.85208641567295,15.0,23,23,0,Good,18-25,Very Long
0xbaed,MUMRES11DEL01,25,4.9,18.994237,72.825553,19.004237,72.835553,1900-01-01 09:55:00,1900-01-01 10:10:00,2,2,1,2,4,1.0,1,1,18.0,1.5302997807730145,15.0,9,10,1,Excellent,18-25,Short
0x1613,JAPRES02DEL01,37,4.6,26.914142,75.805704,26.924142,75.815704,1900-01-01 08:50:00,1900-01-01 09:05:00,0,2,1,3,3,0.0,1,1,16.0,1.4897768153112216,15.0,8,9,1,Good,36-45,Short
0x132e,VADRES16DEL02,20,4.6,0.0,0.0,0.02,0.02,1900-01-01 08:20:00,1900-01-01 08:35:00,1,2,0,0,3,1.0,1,3,22.0,3.145067434621583,15.0,8,8,1,Good,18-25,Medium
0xd149,AURGRES19DEL03,21,4.6,19.866969,75.318894,19.956969,75.408894,1900-01-01 18:50:00,1900-01-01 19:00:00,1,3,0,0,3,1.0,1,1,43.0,13.736270134356499,10.0,18,19,1,Good,18-25,Very Long
0xb896,INDORES06DEL01,21,4.7,22.728163,75.884212,22.798163,75.954212,1900-01-01 23:40:00,1900-01-01 23:45:00,1,2,0,3,3,1.0,1,4,20.0,10.587732954177069,5.0,23,23,0,Good,18-25,Very Long
0xa8cb,JAPRES14DEL02,29,4.7,26.88842,75.800689,26.96842,75.880689,1900-01-01 23:20:00,1900-01-01 23:35:00,3,2,2,1,4,0.0,1,1,17.0,11.917779612813971,15.0,23,23,0,Good,26-35,Very Long
0x7c50,COIMBRES15DEL03,35,4.2,11.006686,76.951736,11.036686,76.981736,1900-01-01 22:55:00,1900-01-01 23:10:00,6,2,0,1,3,2.0,1,1,34.0,4.674295333360666,15.0,22,23,0,Average,26-35,Medium
0xa4f4,PUNERES09DEL01,25,4.3,18.536562,73.896485,18.646562,74.006485,1900-01-01 19:30:00,1900-01-01 19:40:00,2,1,0,3,3,0.0,1,3,35.0,16.852572769450653,10.0,19,19,1,Average,18-25,Very Long
0x7241,HYDRES11DEL02,29,4.7,17.430448,78.418213,17.480448,78.468213,1900-01-01 17:20:00,1900-01-01 17:35:00,4,3,2,2,4,1.0,1,1,10.0,7.683765443180289,15.0,17,17,0,Good,26-35,Long
0x3f07,MUMRES15DEL01,25,4.7,19.176269,72.836721,19.186269,72.846721,1900-01-01 11:10:00,1900-01-01 11:15:00,4,0,2,0,4,1.0,1,1,16.0,1.5295062057776052,5.0,11,11,0,Good,18-25,Short
0x6291,COIMBRES08DEL02,29,4.7,11.001852,76.976268,11.081852,77.056268,1900-01-01 19:45:00,1900-01-01 19:50:00,2,1,2,2,4,0.0,1,1,24.0,12.464367397048669,5.0,19,19,1,Good,26-35,Very Long
0x6ac2,INDORES05DEL03,24,3.8,22.727021,75.884167,22.757021,75.914167,1900-01-01 20:40:00,1900-01-01 20:45:00,4,1,0,0,3,2.0,1,1,40.0,4.537922749289298,5.0,20,20,1,Average,18-25,Medium
0x2021,PUNERES02DEL02,26,4.5,18.55144,73.804855,18.68144,73.934855,1900-01-01 22:35:00,1900-01-01 22:40:00,6,2,1,2,3,0.0,3,3,10.0,19.915298664494234,5.0,22,22,0,Good,26-35,Very Long
0x4c28,VADRES17DEL02,20,4.3,0.0,0.0,0.08,0.08,1900-01-01 19:25:00,1900-01-01 19:30:00,1,1,1,3,4,1.0,1,1,44.0,12.58026782240096,5.0,19,19,1,Average,18-25,Very Long
0x2a6f,SURRES08DEL01,23,4.9,21.173343,72.792731,21.243343,72.862731,1900-01-01 18:30:00,1900-01-01 18:45:00,4,3,2,3,3,1.0,1,4,10.0,10.641495972351702,15.0,18,18,1,Excellent,18-25,Very Long
0x8a25,INDORES18DEL01,38,4.2,22.753839,75.897429,22.793838,75.937429,1900-01-01 15:00:00,1900-01-01 15:15:00,3,0,0,2,3,1.0,1,1,40.0,6.049834150687609,15.0,15,15,0,Average,36-45,Long
0xa7a8,HYDRES20DEL02,32,3.9,17.483216,78.552111,17.563216,78.632111,1900-01-01 18:30:00,1900-01-01 18:40:00,6,3,2,0,4,1.0,1,1,38.0,12.291841945089606,10.0,18,18,1,Average,26-35,Very Long
0x931f,SURRES18DEL03,29,4.8,21.149834,72.778666,21.179834,72.808666,1900-01-01 21:40:00,1900-01-01 21:45:00,2,1,0,0,3,0.0,1,1,21.0,4.56126563284071,5.0,21,21,1,Excellent,26-35,Medium
0x8bf3,MUMRES14DEL02,29,4.6,19.1813,72.836191,19.2013,72.856191,1900-01-01 08:10:00,1900-01-01 08:25:00,0,2,0,3,3,0.0,1,1,22.0,3.058924545938562,15.0,8,8,1,Good,26-35,Medium
0x912c,HYDRES02DEL01,27,4.7,17.41233,78.449654,17.48233,78.519654,1900-01-01 19:30:00,1900-01-01 19:40:00,6,1,1,1,4,1.0,1,1,21.0,10.757499697083244,10.0,19,19,1,Good,26-35,Very Long
0xda4b,ALHRES18DEL03,30,4.6,25.450317,81.831681,25.590317,81.971681,1900-01-01 19:25:00,1900-01-01 19:40:00,4,1,0,2,3,0.0,1,1,29.0,20.968993556155134,15.0,19,19,1,Good,26-35,Very Long
0x8106,RANCHIRES08DEL02,24,4.8,23.353783,85.326967,23.433783,85.406967,1900-01-01 23:35:00,1900-01-01 23:45:00,2,2,1,3,4,1.0,1,1,18.0,12.074281945769359,10.0,23,23,0,Excellent,18-25,Very Long
0xa819,MYSRES15DEL01,26,4.6,12.352058,76.60665,12.462058,76.71665,1900-01-01 22:10:00,1900-01-01 22:15:00,2,2,1,0,3,0.0,1,1,17.0,17.0970739431768,5.0,22,22,0,Good,26-35,Very Long
0x305a,MYSRES11DEL01,35,4.8,12.323225,76.630028,12.363225,76.670028,1900-01-01 12:45:00,1900-01-01 13:00:00,4,0,0,0,3,1.0,1,1,20.0,6.217860329667253,15.0,12,13,0,Excellent,26-35,Long
0xae24,CHENRES13DEL01,30,4.8,13.027018,80.254791,13.067018,80.294791,1900-01-01 12:55:00,1900-01-01 13:05:00,1,0,0,2,3,1.0,1,3,28.0,6.209476177667662,10.0,12,13,0,Excellent,26-35,Long
0x1cef,RANCHIRES16DEL01,27,4.7,23.371292,85.327872,23.481292,85.437872,1900-01-01 23:00:00,1900-01-01 23:10:00,1,2,2,3,3,0.0,1,1,23.0,16.600272418856072,10.0,23,23,0,Good,26-35,Very Long
0x9d46,VADRES05DEL02,21,4.9,22.310526,73.170937,22.330526,73.190937,1900-01-01 09:50:00,1900-01-01 10:05:00,0,2,1,0,4,0.0,1,1,18.0,3.0295354155430836,15.0,9,10,1,Excellent,18-25,Medium
0x8b9c,SURRES19DEL01,23,4.8,21.149669,72.772629,21.219669,72.842629,1900-01-01 18:00:00,1900-01-01 18:15:00,4,3,2,0,4,0.0,3,3,11.0,10.64228895373868,15.0,18,18,1,Excellent,18-25,Very Long
0x5e9e,RANCHIRES18DEL02,21,4.5,23.351489,85.324253,23.481489,85.454253,1900-01-01 19:20:00,1900-01-01 19:35:00,4,1,0,1,3,1.0,1,3,20.0,19.61916749330441,15.0,19,19,1,Good,18-25,Very Long
0xb106,MYSRES20DEL03,30,4.6,12.337978,76.616792,12.397978,76.676792,1900-01-01 17:55:00,1900-01-01 18:00:00,3,3,1,3,4,0.0,1,3,25.0,9.32635938574064,5.0,17,18,0,Good,26-35,Long
0xcaa3,AURGRES17DEL03,32,3.6,19.876994,75.372353,19.966994,75.462353,1900-01-01 23:20:00,1900-01-01 23:35:00,0,2,2,3,4,1.0,1,1,38.0,13.735861544288484,15.0,23,23,0,Average,26-35,Very Long
0xb98f,VADRES18DEL03,38,4.8,0.0,0.0,0.09,0.09,1900-01-01 23:25:00,1900-01-01 23:30:00,3,2,2,1,3,0.0,1,1,29.0,14.15280068944862,5.0,23,23,0,Excellent,36-45,Very Long
0x3042,SURRES13DEL01,39,4.2,21.170096,72.789122,21.180096,72.799122,1900-01-01 11:30:00,1900-01-01 11:40:00,6,0,0,1,3,0.0,1,3,39.0,1.5203728379727393,10.0,11,11,0,Average,36-45,Short
0x4acf,COIMBRES18DEL02,32,4.1,11.02091,76.940432,11.10091,77.020432,1900-01-01 21:10:00,1900-01-01 21:15:00,3,1,2,0,2,1.0,1,1,34.0,12.463970105023904,5.0,21,21,1,Average,26-35,Very Long
0x7695,RANCHIRES010DEL03,30,5.0,23.354422,85.3329,23.444422,85.4229,1900-01-01 21:40:00,1900-01-01 21:45:00,0,1,1,0,4,1.0,2,1,48.0,13.583302501334014,5.0,21,21,1,Excellent,26-35,Very Long
0xdf4a,DEHRES20DEL02,36,4.7,0.0,0.0,0.05,0.05,1900-01-01 20:20:00,1900-01-01 20:35:00,0,1,0,0,3,1.0,1,1,29.0,7.8626681674103684,15.0,20,20,1,Good,36-45,Long
